 Atmospheric Opt Data: lambda, ET Irrad (W/m2)
 Rayleigh Opt Thickness, Ozone Abs Coeff (/cm)
 Water vapor abs coeff (/cm), O2 (/cm), CO2 (/cm)
 Format: i5,6f11.4
  250    16.5280     2.8229    80.8836     0.0000     0.0000     0.0000
  325    41.0035     0.8742     0.3584     0.0000     0.0000     0.0000
  350    12.7915     0.5925     0.0016     0.0000     0.0000     0.0000
  375    27.1180     0.4768     0.0001     0.0000     0.0000     0.0000
  400    35.1935     0.3643     0.0000     0.0000     0.0000     0.0000
  425    42.1795     0.2833     0.0008     0.0000     0.0000     0.0000
  450    49.1940     0.2238     0.0040     0.0000     0.0000     0.0000
  475    49.7700     0.1791     0.0121     0.0000     0.0000     0.0000
  500    48.3945     0.1451     0.0279     0.0000     0.0000     0.0000
  525    46.4935     0.1189     0.0529     0.0000     0.0000     0.0000
  550    46.5160     0.0983     0.0832     0.0000     0.0000     0.0000
  575    46.1380     0.0820     0.1140     0.0148     0.0000     0.0000
  600    44.1230     0.0690     0.1176     0.0851     0.0000     0.0000
  625    42.0468     0.0584     0.0967     0.0016     0.0058     0.0000
  650    39.5245     0.0498     0.0643     0.0408     0.0000     0.0000
  675    37.8730     0.0427     0.0416     0.0009     0.2333     0.0000
  700    18.7465     0.0382     0.0261     0.1074     0.1299     0.0000
  725    66.8775     0.0319     0.0132     0.1462     0.0000     0.0000
  775    59.9900     0.0244     0.0072     0.0065     1.1176     0.0000
  850   102.2358     0.0168     0.0020     0.0568     0.0001     0.0000
  950    84.7899     0.0108     0.0000     4.9142     0.0000     0.0000
 1050    67.8772     0.0072     0.0000     0.0279     0.0002     0.0002
 1150    56.0762     0.0050     0.0000    17.5902     0.0000     0.0000
 1250    46.1106     0.0032     0.0000     0.0479     0.0028     0.0005
 1350    37.3780     0.0026     0.0000   115.3197     0.0000     0.0003
 1450    31.8313     0.0020     0.0000    95.2031     0.0000     0.0023
 1550    27.2524     0.0015     0.0000     0.0364     0.0000     0.0014
 1650    22.7691     0.0012     0.0000     0.0082     0.0000     0.0010
 1750    18.6144     0.0009     0.0000     2.0008     0.0000     0.0001
 1900    27.9521     0.0007     0.0000   228.9211     0.0000     0.0087
 2200    33.6300     0.0004     0.0000     0.2550     0.0000     0.0118
 2900    32.5775     0.0001     0.0000   314.7111     0.0000     0.0256
 3700     7.2635     0.0000     0.0000     0.9158     0.0000     0.0003
