 Phytoplankton group chlorophyll-specific                             
 absorption and total scattering coefficients.                        
 Diatoms, Chlorophytes, Cyanobacteria                                 
 Coccolithphores, and Dinoflagellates, grouped as                     
 ac, bc within each heading                                           
 Format: i4,2f10.4                                                    
 Diatoms                                                              
 250    0.0000    0.3972
 325    0.0000    0.3655
 350    0.0309    0.3208
 375    0.0320    0.3120
 400    0.0340    0.2992
 425    0.0384    0.2841
 450    0.0379    0.2738
 475    0.0324    0.2686
 500    0.0272    0.2631
 525    0.0206    0.2589
 550    0.0140    0.2547
 575    0.0087    0.2494
 600    0.0071    0.2402
 625    0.0091    0.2275
 650    0.0104    0.2154
 675    0.0223    0.1927
 700    0.0042    0.2001
 725    0.0003    0.1932
 750    0.0000    0.0000
 Chlorophytes                                                         
 250    0.0000    0.1199
 325    0.0000    0.1199
 350    0.0276    0.0923
 375    0.0286    0.0913
 400    0.0304    0.0895
 425    0.0341    0.0859
 450    0.0338    0.0861
 475    0.0304    0.0895
 500    0.0239    0.0960
 525    0.0123    0.1076
 550    0.0071    0.1128
 575    0.0063    0.1137
 600    0.0068    0.1131
 625    0.0069    0.1130
 650    0.0096    0.1103
 675    0.0151    0.1048
 700    0.0037    0.1163
 725    0.0003    0.1196
 750    0.0000    0.0000
 Cyanobacteria                                                        
 250    0.0000    0.5092
 325    0.0000    0.4502
 350    0.0578    0.3668
 375    0.0601    0.3501
 400    0.0651    0.3251
 425    0.0767    0.2935
 450    0.0708    0.2794
 475    0.0523    0.2779
 500    0.0478    0.2624
 525    0.0408    0.2494
 550    0.0440    0.2262
 575    0.0451    0.2051
 600    0.0294    0.2008
 625    0.0312    0.1790
 650    0.0298    0.1604
 675    0.0373    0.1328
 700    0.0220    0.1282
 725    0.0132    0.1170
 750    0.0000    0.0000
 Coccolithophores                                                     
 250    0.0000    0.8391
 325    0.0000    0.7732
 350    0.0563    0.6882
 375    0.0572    0.6712
 400    0.0645    0.6416
 425    0.0721    0.6115
 450    0.0709    0.5904
 475    0.0596    0.5793
 500    0.0412    0.5753
 525    0.0229    0.5713
 550    0.0123    0.5595
 575    0.0085    0.5409
 600    0.0082    0.5189
 625    0.0081    0.4965
 650    0.0083    0.4740
 675    0.0180    0.4420
 700    0.0049    0.4326
 725    0.0008    0.4144
 750    0.0000    0.0000
 Dinoflagellates                                                      
 250    0.0000    0.0462
 325    0.0000    0.0462
 350    0.0269    0.0193
 375    0.0280    0.0182
 400    0.0299    0.0164
 425    0.0337    0.0125
 450    0.0345    0.0117
 475    0.0316    0.0146
 500    0.0270    0.0192
 525    0.0211    0.0251
 550    0.0167    0.0295
 575    0.0102    0.0360
 600    0.0090    0.0372
 625    0.0089    0.0373
 650    0.0093    0.0369
 675    0.0185    0.0277
 700    0.0065    0.0397
 725    0.0003    0.0459
 750    0.0000    0.0000
 Phaeocystis                                                      
 250    0.0000    0.3972
 325    0.0000    0.3655
 350    0.0378    0.3208
 375    0.0241    0.3120
 400    0.0250    0.2992
 425    0.0302    0.2841
 450    0.0290    0.2738
 475    0.0229    0.2686
 500    0.0111    0.2631
 525    0.0066    0.2589
 550    0.0043    0.2547
 575    0.0039    0.2494
 600    0.0045    0.2402
 625    0.0054    0.2275
 650    0.0057    0.2154
 675    0.0168    0.1927
 700    0.0025    0.2001
 725    0.0005    0.1932
 750    0.0000    0.0000
