Coccolith backscattering cross section from Gordon et al., 2009
Converted to m2/mol CaCO3 using the conversion in that paper =44.2
Converted to m2/mgCaCO3
Converted to scattering cross section using bbprime=0.015 from
Balch et al. 1996
250     0.030449
325     0.029958
350     0.029712	
375     0.029467	
400     0.028976	
425     0.027502	
450     0.026029	 
475     0.024556	
500     0.022591	
525     0.019153	
550     0.015716	
575     0.013997	
600     0.012278	
625     0.011787	
650     0.011296	
675     0.011541	
700     0.011787	
725     0.012032	
775     0.012278	
850     0.012278	
950     0.011050	
1050    0.011050	
1150    0.011050	
1250    0.011050	 
1350    0.011050	
1450    0.011050	
1550    0.011050	
1650    0.011050	
1750    0.011050	
1900    0.011050
2200    0.011050
2900    0.011050
3700    0.011050
